iter	Logloss
129	0.002694513393
130	0.002696622177
131	0.00269961227
132	0.00269559821
133	0.002693226864
134	0.002693272135
135	0.002690124337
136	0.002690602281
137	0.002693424332
138	0.00269291861
139	0.002687972069
140	0.00268148115
141	0.002681491377
142	0.002679588531
143	0.002688428637
144	0.002677141181
145	0.002674296927
146	0.00268702597
147	0.002681912074
148	0.002679123583
149	0.002679405847
150	0.002679399678
151	0.002678750247
152	0.002682360236
153	0.002680491741
154	0.002677767122
155	0.002678872745
156	0.002677917707
157	0.002679770025
158	0.002678886523
159	0.002676175359
160	0.00266974417
161	0.002671670797
162	0.002674612718
163	0.002678276611
164	0.002678979927
165	0.002677149309
166	0.002666556158
167	0.002664808207
168	0.002657253616
169	0.002658782683
170	0.002658395229
171	0.002658358073
172	0.002658366759
173	0.002658342784
174	0.002658072078
175	0.002656064159
176	0.002656036958
177	0.00265601448
178	0.002658874991
179	0.002658852509
180	0.002665091241
181	0.002667330417
182	0.002671820294
183	0.002675572398
184	0.002681382669
185	0.002681282543
186	0.002679303401
187	0.00267732524
188	0.002666135387
189	0.002666254533
190	0.002663478122
191	0.002661843145
192	0.002668758678
193	0.002667045243
194	0.002673340898
195	0.002672876686
196	0.002672588611
197	0.002669183812
198	0.002663470243
199	0.002663303461
200	0.002664249668
201	0.002660656776
202	0.002663894163
203	0.002663714478
204	0.002660142686
205	0.002661174636
206	0.002659767223
207	0.002656114904
208	0.002651013603
209	0.002650771218
210	0.002647251458
211	0.00264360886
212	0.002643739066
213	0.002642155731
214	0.002642754534
215	0.002642721674
216	0.002642626336
217	0.00263895424
218	0.00263933795
219	0.002637624177
220	0.002635479847
221	0.002630806062
222	0.002630706696
223	0.00263062089
224	0.002628700258
225	0.00262724301
226	0.002630896626
227	0.002628786237
228	0.002631548863
229	0.002626110222
230	0.002626308375
231	0.00264115512
232	0.002643526591
233	0.002640620048
234	0.002638198692
235	0.002637828378
236	0.002633302312
237	0.002632359479
238	0.0026299379
239	0.002624907924
240	0.002625194412
241	0.002631012216
242	0.002630340982
243	0.002627082818
244	0.002626141597
245	0.002628302617
246	0.002628285677
247	0.002623791421
248	0.002633480746
249	0.00263646324
250	0.002644500405
251	0.002644618742
252	0.002644476765
253	0.002644812143
254	0.002654729372
255	0.002654370633
256	0.002654143676
257	0.002661078177
258	0.002665883936
259	0.002670096881
260	0.002668188027
261	0.002669340207
262	0.002674687725
263	0.002673961359
264	0.002669911873
265	0.002669793442
266	0.002666904133
267	0.002665848523
268	0.002665392244
269	0.002666489755
270	0.002669971032
271	0.002669885406
272	0.00266902447
273	0.002668905779
274	0.002668832834
275	0.002671202066
276	0.002672686613
277	0.002673226931
278	0.002673334721
279	0.002673269913
280	0.002673955777
281	0.002670285603
282	0.002674012085
283	0.002673944103
284	0.00267379728
285	0.002674984894
286	0.00267883607
287	0.002681074759
288	0.002684146922
289	0.002684364445
290	0.00268109471
291	0.002681093652
292	0.002683057509
293	0.002681616106
294	0.002680848932
295	0.002675211118
296	0.002674396632
297	0.002675647979
298	0.002675647979
299	0.002676046212
300	0.002677781616
301	0.002681868104
302	0.002679426802
303	0.002679910201
304	0.002680594579
305	0.002680508203
306	0.002678178088
307	0.002676637925
308	0.002676182162
309	0.002676632679
310	0.002676598375
311	0.002684628788
312	0.002684524721
313	0.002682644828
314	0.002681657037
315	0.002681656711
316	0.002688188945
317	0.002687525939
318	0.002688756722
319	0.00268697987
320	0.002685530957
321	0.002685426212
322	0.002689786739
323	0.002690033027
324	0.002690085004
325	0.002692638579
326	0.00269181987
327	0.002694369592
328	0.002693966897
329	0.002697506724
330	0.00271133629
331	0.00271777621
332	0.002717776263
333	0.002725917709
334	0.002726187186
335	0.002726118865
336	0.002725464151
337	0.002727443996
338	0.00272724045
339	0.00272426189
340	0.002722863012
341	0.002722935127
342	0.002722968559
343	0.002718698905
344	0.002721048506
345	0.002719647626
346	0.002719711621
347	0.002721911757
